row_number,timestamp,temperature,rel_humidity,pressure,voc,pm1_raw,pm2.5_raw,pm10_raw,co2,US AQI (PM2.5),AQI Category (PM2.5)
13079,2022-11-07T01:00:00.000+0400,,,,,,17.3,,,66,Moderate
13080,2022-11-07T02:00:00.000+0400,,,,,,18.7,,,68,Moderate
13081,2022-11-07T03:00:00.000+0400,,,,,,19.7,,,70,Moderate
13082,2022-11-07T04:00:00.000+0400,,,,,,28.3,,,86,Moderate
13083,2022-11-07T05:00:00.000+0400,,,,,,32.7,,,94,Moderate
13084,2022-11-07T06:00:00.000+0400,,,,,,33.0,,,95,Moderate
13085,2022-11-07T07:00:00.000+0400,,,,,,34.3,,,97,Moderate
13086,2022-11-07T08:00:00.000+0400,,,,,,46.2,,,127,Unhealthy for Sensitive Groups
13087,2022-11-07T09:00:00.000+0400,,,,,,36.3,,,102,Unhealthy for Sensitive Groups
13088,2022-11-07T10:00:00.000+0400,,,,,,33.0,,,95,Moderate
13089,2022-11-07T11:00:00.000+0400,,,,,,29.3,,,88,Moderate
13090,2022-11-07T12:00:00.000+0400,,,,,,25.5,,,81,Moderate
13091,2022-11-07T13:00:00.000+0400,,,,,,24.5,,,79,Moderate
13092,2022-11-07T14:00:00.000+0400,,,,,,24.0,,,78,Moderate
13093,2022-11-07T15:00:00.000+0400,,,,,,25.7,,,81,Moderate
13094,2022-11-07T16:00:00.000+0400,,,,,,26.0,,,82,Moderate
13095,2022-11-07T17:00:00.000+0400,,,,,,26.3,,,83,Moderate
13096,2022-11-07T18:00:00.000+0400,,,,,,29.5,,,89,Moderate
13097,2022-11-07T19:00:00.000+0400,,,,,,30.5,,,90,Moderate
13098,2022-11-07T20:00:00.000+0400,,,,,,32.5,,,94,Moderate
13099,2022-11-07T21:00:00.000+0400,,,,,,34.0,,,97,Moderate
13100,2022-11-07T22:00:00.000+0400,,,,,,39.0,,,109,Unhealthy for Sensitive Groups
13101,2022-11-07T23:00:00.000+0400,,,,,,39.7,,,111,Unhealthy for Sensitive Groups
13102,2022-11-08T00:00:00.000+0400,,,,,,41.5,,,115,Unhealthy for Sensitive Groups
13103,2022-11-08T01:00:00.000+0400,,,,,,41.5,,,115,Unhealthy for Sensitive Groups
13104,2022-11-08T02:00:00.000+0400,,,,,,38.7,,,108,Unhealthy for Sensitive Groups
13105,2022-11-08T03:00:00.000+0400,,,,,,39.0,,,109,Unhealthy for Sensitive Groups
13106,2022-11-08T04:00:00.000+0400,,,,,,37.3,,,105,Unhealthy for Sensitive Groups
13107,2022-11-08T05:00:00.000+0400,,,,,,33.7,,,96,Moderate
13108,2022-11-08T06:00:00.000+0400,,,,,,34.0,,,97,Moderate
13109,2022-11-08T07:00:00.000+0400,,,,,,34.7,,,98,Moderate
13110,2022-11-08T08:00:00.000+0400,,,,,,28.0,,,86,Moderate
13111,2022-11-08T09:00:00.000+0400,,,,,,32.7,,,94,Moderate
13112,2022-11-08T10:00:00.000+0400,,,,,,33.3,,,96,Moderate
13113,2022-11-08T11:00:00.000+0400,,,,,,38.0,,,107,Unhealthy for Sensitive Groups
13114,2022-11-08T12:00:00.000+0400,,,,,,32.5,,,94,Moderate
13115,2022-11-08T13:00:00.000+0400,,,,,,50.8,,,138,Unhealthy for Sensitive Groups
13116,2022-11-08T14:00:00.000+0400,,,,,,43.0,,,119,Unhealthy for Sensitive Groups
13117,2022-11-08T15:00:00.000+0400,,,,,,34.0,,,97,Moderate
13118,2022-11-08T16:00:00.000+0400,,,,,,34.0,,,97,Moderate
13119,2022-11-08T17:00:00.000+0400,,,,,,29.3,,,88,Moderate
13120,2022-11-08T18:00:00.000+0400,,,,,,28.8,,,87,Moderate
13121,2022-11-08T19:00:00.000+0400,,,,,,30.0,,,89,Moderate
13122,2022-11-08T20:00:00.000+0400,,,,,,30.3,,,90,Moderate
13123,2022-11-08T21:00:00.000+0400,,,,,,33.7,,,96,Moderate
13124,2022-11-08T22:00:00.000+0400,,,,,,27.8,,,85,Moderate
13125,2022-11-08T23:00:00.000+0400,,,,,,26.0,,,82,Moderate
13126,2022-11-09T00:00:00.000+0400,,,,,,22.5,,,75,Moderate
13127,2022-11-09T01:00:00.000+0400,,,,,,22.3,,,75,Moderate
13128,2022-11-09T02:00:00.000+0400,,,,,,21.5,,,74,Moderate
13129,2022-11-09T03:00:00.000+0400,,,,,,22.7,,,76,Moderate
13130,2022-11-09T04:00:00.000+0400,,,,,,27.0,,,84,Moderate
13131,2022-11-09T05:00:00.000+0400,,,,,,27.5,,,85,Moderate
13132,2022-11-09T06:00:00.000+0400,,,,,,25.7,,,81,Moderate
13133,2022-11-09T07:00:00.000+0400,,,,,,23.7,,,78,Moderate
13134,2022-11-09T08:00:00.000+0400,,,,,,22.7,,,76,Moderate
13135,2022-11-09T09:00:00.000+0400,,,,,,20.7,,,72,Moderate
13136,2022-11-09T10:00:00.000+0400,,,,,,23.0,,,76,Moderate
13137,2022-11-09T11:00:00.000+0400,,,,,,27.0,,,84,Moderate
13138,2022-11-09T12:00:00.000+0400,,,,,,112.7,,,191,Unhealthy
13139,2022-11-09T13:00:00.000+0400,,,,,,180.3,,,255,Very Unhealthy
13140,2022-11-09T14:00:00.000+0400,,,,,,226.7,,,301,Hazardous
13141,2022-11-09T15:00:00.000+0400,,,,,,263.0,,,337,Hazardous
13142,2022-11-09T16:00:00.000+0400,,,,,,215.5,,,290,Very Unhealthy
13143,2022-11-09T17:00:00.000+0400,,,,,,190.5,,,265,Very Unhealthy
13144,2022-11-09T18:00:00.000+0400,,,,,,129.2,,,204,Very Unhealthy
13145,2022-11-09T19:00:00.000+0400,,,,,,29.5,,,89,Moderate
13146,2022-11-09T20:00:00.000+0400,,,,,,26.3,,,83,Moderate
13147,2022-11-09T21:00:00.000+0400,,,,,,22.0,,,75,Moderate
13148,2022-11-09T22:00:00.000+0400,,,,,,24.5,,,79,Moderate
13149,2022-11-09T23:00:00.000+0400,,,,,,22.8,,,76,Moderate
13150,2022-11-10T00:00:00.000+0400,,,,,,21.7,,,74,Moderate
13151,2022-11-10T01:00:00.000+0400,,,,,,22.7,,,76,Moderate
13152,2022-11-10T02:00:00.000+0400,,,,,,24.0,,,78,Moderate
13153,2022-11-10T03:00:00.000+0400,,,,,,25.0,,,80,Moderate
13154,2022-11-10T04:00:00.000+0400,,,,,,24.8,,,80,Moderate
13155,2022-11-10T05:00:00.000+0400,,,,,,29.5,,,89,Moderate
13156,2022-11-10T06:00:00.000+0400,,,,,,33.7,,,96,Moderate
13157,2022-11-10T07:00:00.000+0400,,,,,,53.0,,,144,Unhealthy for Sensitive Groups
13158,2022-11-10T08:00:00.000+0400,,,,,,54.3,,,147,Unhealthy for Sensitive Groups
13159,2022-11-10T09:00:00.000+0400,,,,,,50.7,,,138,Unhealthy for Sensitive Groups
13160,2022-11-10T10:00:00.000+0400,,,,,,45.5,,,125,Unhealthy for Sensitive Groups
13161,2022-11-10T11:00:00.000+0400,,,,,,30.3,,,90,Moderate
13162,2022-11-10T12:00:00.000+0400,,,,,,26.0,,,82,Moderate
13163,2022-11-10T13:00:00.000+0400,,,,,,17.3,,,66,Moderate
13164,2022-11-10T14:00:00.000+0400,,,,,,19.7,,,70,Moderate
13165,2022-11-10T15:00:00.000+0400,,,,,,23.5,,,77,Moderate
13166,2022-11-10T16:00:00.000+0400,,,,,,28.0,,,86,Moderate
13167,2022-11-10T17:00:00.000+0400,,,,,,39.3,,,110,Unhealthy for Sensitive Groups
13168,2022-11-10T18:00:00.000+0400,,,,,,33.3,,,96,Moderate
13169,2022-11-10T19:00:00.000+0400,,,,,,39.7,,,111,Unhealthy for Sensitive Groups
13170,2022-11-10T20:00:00.000+0400,,,,,,42.5,,,118,Unhealthy for Sensitive Groups
13171,2022-11-10T21:00:00.000+0400,,,,,,37.0,,,104,Unhealthy for Sensitive Groups
13172,2022-11-10T22:00:00.000+0400,,,,,,39.0,,,109,Unhealthy for Sensitive Groups
13173,2022-11-10T23:00:00.000+0400,,,,,,37.8,,,106,Unhealthy for Sensitive Groups
13174,2022-11-11T00:00:00.000+0400,,,,,,38.2,,,107,Unhealthy for Sensitive Groups
13175,2022-11-11T01:00:00.000+0400,,,,,,37.3,,,105,Unhealthy for Sensitive Groups
13176,2022-11-11T02:00:00.000+0400,,,,,,35.7,,,101,Unhealthy for Sensitive Groups
13177,2022-11-11T03:00:00.000+0400,,,,,,33.3,,,96,Moderate
13178,2022-11-11T04:00:00.000+0400,,,,,,28.5,,,87,Moderate
13179,2022-11-11T05:00:00.000+0400,,,,,,29.0,,,88,Moderate
13180,2022-11-11T06:00:00.000+0400,,,,,,25.0,,,80,Moderate
13181,2022-11-11T07:00:00.000+0400,,,,,,25.3,,,81,Moderate
13182,2022-11-11T08:00:00.000+0400,,,,,,32.3,,,94,Moderate
13183,2022-11-11T09:00:00.000+0400,,,,,,42.5,,,118,Unhealthy for Sensitive Groups
13184,2022-11-11T10:00:00.000+0400,,,,,,44.2,,,122,Unhealthy for Sensitive Groups
13185,2022-11-11T11:00:00.000+0400,,,,,,36.8,,,104,Unhealthy for Sensitive Groups
13186,2022-11-11T12:00:00.000+0400,,,,,,22.5,,,75,Moderate
13187,2022-11-11T13:00:00.000+0400,,,,,,34.3,,,97,Moderate
13188,2022-11-11T14:00:00.000+0400,,,,,,41.3,,,115,Unhealthy for Sensitive Groups
13189,2022-11-11T15:00:00.000+0400,,,,,,39.0,,,109,Unhealthy for Sensitive Groups
13190,2022-11-11T16:00:00.000+0400,,,,,,38.0,,,107,Unhealthy for Sensitive Groups
13191,2022-11-11T17:00:00.000+0400,,,,,,40.3,,,112,Unhealthy for Sensitive Groups
13192,2022-11-11T18:00:00.000+0400,,,,,,35.0,,,99,Moderate
13193,2022-11-11T19:00:00.000+0400,,,,,,34.2,,,97,Moderate
13194,2022-11-11T20:00:00.000+0400,,,,,,32.0,,,93,Moderate
13195,2022-11-11T21:00:00.000+0400,,,,,,35.3,,,99,Moderate
13196,2022-11-11T22:00:00.000+0400,,,,,,37.7,,,106,Unhealthy for Sensitive Groups
13197,2022-11-11T23:00:00.000+0400,,,,,,37.7,,,106,Unhealthy for Sensitive Groups
13198,2022-11-12T00:00:00.000+0400,,,,,,34.2,,,97,Moderate
13199,2022-11-12T01:00:00.000+0400,,,,,,45.8,,,126,Unhealthy for Sensitive Groups
13200,2022-11-12T02:00:00.000+0400,,,,,,50.7,,,138,Unhealthy for Sensitive Groups
13201,2022-11-12T03:00:00.000+0400,,,,,,45.0,,,124,Unhealthy for Sensitive Groups
13202,2022-11-12T04:00:00.000+0400,,,,,,49.7,,,135,Unhealthy for Sensitive Groups
13203,2022-11-12T05:00:00.000+0400,,,,,,52.0,,,141,Unhealthy for Sensitive Groups
13204,2022-11-12T06:00:00.000+0400,,,,,,57.8,,,152,Unhealthy
13205,2022-11-12T07:00:00.000+0400,,,,,,68.2,,,159,Unhealthy
13206,2022-11-12T08:00:00.000+0400,,,,,,33.0,,,95,Moderate
13207,2022-11-12T09:00:00.000+0400,,,,,,34.7,,,98,Moderate
13208,2022-11-12T10:00:00.000+0400,,,,,,34.2,,,97,Moderate
13209,2022-11-12T11:00:00.000+0400,,,,,,33.2,,,95,Moderate
13210,2022-11-12T12:00:00.000+0400,,,,,,32.0,,,93,Moderate
13211,2022-11-12T13:00:00.000+0400,,,,,,31.5,,,92,Moderate
13212,2022-11-12T14:00:00.000+0400,,,,,,30.7,,,91,Moderate
13213,2022-11-12T15:00:00.000+0400,,,,,,29.3,,,88,Moderate
13214,2022-11-12T16:00:00.000+0400,,,,,,28.0,,,86,Moderate
13215,2022-11-12T17:00:00.000+0400,,,,,,31.3,,,92,Moderate
13216,2022-11-12T18:00:00.000+0400,,,,,,32.0,,,93,Moderate
13217,2022-11-12T19:00:00.000+0400,,,,,,41.0,,,114,Unhealthy for Sensitive Groups
13218,2022-11-12T20:00:00.000+0400,,,,,,48.0,,,131,Unhealthy for Sensitive Groups
13219,2022-11-12T21:00:00.000+0400,,,,,,47.3,,,130,Unhealthy for Sensitive Groups
13220,2022-11-12T22:00:00.000+0400,,,,,,52.3,,,142,Unhealthy for Sensitive Groups
13221,2022-11-12T23:00:00.000+0400,,,,,,56.7,,,151,Unhealthy
13222,2022-11-13T00:00:00.000+0400,,,,,,52.5,,,142,Unhealthy for Sensitive Groups
13223,2022-11-13T01:00:00.000+0400,,,,,,65.8,,,158,Unhealthy
13224,2022-11-13T02:00:00.000+0400,,,,,,67.0,,,159,Unhealthy
13225,2022-11-13T03:00:00.000+0400,,,,,,63.5,,,156,Unhealthy
13226,2022-11-13T04:00:00.000+0400,,,,,,67.0,,,159,Unhealthy
13227,2022-11-13T05:00:00.000+0400,,,,,,72.3,,,162,Unhealthy
13228,2022-11-13T06:00:00.000+0400,,,,,,77.7,,,166,Unhealthy
13229,2022-11-13T07:00:00.000+0400,,,,,,82.7,,,170,Unhealthy
13230,2022-11-13T08:00:00.000+0400,,,,,,73.3,,,163,Unhealthy
13231,2022-11-13T09:00:00.000+0400,,,,,,68.5,,,160,Unhealthy
13232,2022-11-13T10:00:00.000+0400,,,,,,59.5,,,153,Unhealthy
13233,2022-11-13T11:00:00.000+0400,,,,,,56.0,,,151,Unhealthy
13234,2022-11-13T12:00:00.000+0400,,,,,,53.0,,,144,Unhealthy for Sensitive Groups
13235,2022-11-13T13:00:00.000+0400,,,,,,58.3,,,152,Unhealthy
13236,2022-11-13T14:00:00.000+0400,,,,,,39.5,,,110,Unhealthy for Sensitive Groups
13237,2022-11-13T15:00:00.000+0400,,,,,,27.3,,,84,Moderate
13238,2022-11-13T16:00:00.000+0400,,,,,,30.0,,,89,Moderate
13239,2022-11-13T17:00:00.000+0400,,,,,,36.8,,,104,Unhealthy for Sensitive Groups
13240,2022-11-13T18:00:00.000+0400,,,,,,37.5,,,105,Unhealthy for Sensitive Groups
13241,2022-11-13T19:00:00.000+0400,,,,,,35.7,,,101,Unhealthy for Sensitive Groups
13242,2022-11-13T20:00:00.000+0400,,,,,,34.8,,,98,Moderate
13243,2022-11-13T21:00:00.000+0400,,,,,,34.8,,,98,Moderate
13244,2022-11-13T22:00:00.000+0400,,,,,,33.5,,,96,Moderate
13245,2022-11-13T23:00:00.000+0400,,,,,,33.7,,,96,Moderate
13246,2022-11-14T00:00:00.000+0400,,,,,,26.3,,,83,Moderate
13247,2022-11-14T01:00:00.000+0400,,,,,,24.5,,,79,Moderate
13248,2022-11-14T02:00:00.000+0400,,,,,,18.7,,,68,Moderate
13249,2022-11-14T03:00:00.000+0400,,,,,,21.2,,,73,Moderate
13250,2022-11-14T04:00:00.000+0400,,,,,,20.5,,,72,Moderate
13251,2022-11-14T05:00:00.000+0400,,,,,,20.5,,,72,Moderate
13252,2022-11-14T06:00:00.000+0400,,,,,,19.0,,,69,Moderate
13253,2022-11-14T07:00:00.000+0400,,,,,,19.7,,,70,Moderate
13254,2022-11-14T08:00:00.000+0400,,,,,,17.3,,,66,Moderate
13255,2022-11-14T09:00:00.000+0400,,,,,,15.3,,,62,Moderate
13256,2022-11-14T10:00:00.000+0400,,,,,,11.2,,,54,Moderate
13257,2022-11-14T11:00:00.000+0400,,,,,,12.0,,,56,Moderate
13258,2022-11-14T12:00:00.000+0400,,,,,,13.7,,,59,Moderate
13259,2022-11-14T13:00:00.000+0400,,,,,,10.7,,,53,Moderate
13260,2022-11-14T14:00:00.000+0400,,,,,,12.2,,,56,Moderate
13261,2022-11-14T15:00:00.000+0400,,,,,,11.2,,,54,Moderate
13262,2022-11-14T16:00:00.000+0400,,,,,,8.2,,,45,Good
13263,2022-11-14T17:00:00.000+0400,,,,,,10.8,,,54,Moderate
13264,2022-11-14T18:00:00.000+0400,,,,,,8.7,,,48,Good
13265,2022-11-14T19:00:00.000+0400,,,,,,7.0,,,38,Good
13266,2022-11-14T20:00:00.000+0400,,,,,,7.5,,,41,Good
13267,2022-11-14T21:00:00.000+0400,,,,,,7.5,,,41,Good
13268,2022-11-14T22:00:00.000+0400,,,,,,6.8,,,37,Good
13269,2022-11-14T23:00:00.000+0400,,,,,,7.3,,,40,Good
13270,2022-11-15T00:00:00.000+0400,,,,,,7.3,,,40,Good
13271,2022-11-15T01:00:00.000+0400,,,,,,9.3,,,51,Moderate
13272,2022-11-15T02:00:00.000+0400,,,,,,9.3,,,51,Moderate
13273,2022-11-15T03:00:00.000+0400,,,,,,8.7,,,48,Good
13274,2022-11-15T04:00:00.000+0400,,,,,,7.0,,,38,Good
13275,2022-11-15T05:00:00.000+0400,,,,,,6.2,,,34,Good
13276,2022-11-15T06:00:00.000+0400,,,,,,9.0,,,50,Good
13277,2022-11-15T07:00:00.000+0400,,,,,,44.0,,,121,Unhealthy for Sensitive Groups
13278,2022-11-15T08:00:00.000+0400,,,,,,18.0,,,67,Moderate
13279,2022-11-15T09:00:00.000+0400,,,,,,8.7,,,48,Good
13280,2022-11-15T10:00:00.000+0400,,,,,,7.7,,,42,Good
13281,2022-11-15T11:00:00.000+0400,,,,,,6.5,,,36,Good
13282,2022-11-15T12:00:00.000+0400,,,,,,6.0,,,33,Good
13283,2022-11-15T13:00:00.000+0400,,,,,,6.0,,,33,Good
13284,2022-11-15T14:00:00.000+0400,,,,,,9.7,,,52,Moderate
13285,2022-11-15T15:00:00.000+0400,,,,,,9.7,,,52,Moderate
13286,2022-11-15T16:00:00.000+0400,,,,,,10.0,,,52,Moderate
13287,2022-11-15T17:00:00.000+0400,,,,,,12.0,,,56,Moderate
13288,2022-11-15T18:00:00.000+0400,,,,,,12.0,,,56,Moderate
13289,2022-11-15T19:00:00.000+0400,,,,,,12.0,,,56,Moderate
13290,2022-11-15T20:00:00.000+0400,,,,,,13.7,,,59,Moderate
13291,2022-11-15T21:00:00.000+0400,,,,,,14.3,,,60,Moderate
13292,2022-11-15T22:00:00.000+0400,,,,,,18.0,,,67,Moderate
13293,2022-11-15T23:00:00.000+0400,,,,,,21.5,,,74,Moderate
13294,2022-11-16T00:00:00.000+0400,,,,,,25.0,,,80,Moderate
13295,2022-11-16T01:00:00.000+0400,,,,,,24.7,,,80,Moderate
13296,2022-11-16T02:00:00.000+0400,,,,,,22.3,,,75,Moderate
13297,2022-11-16T03:00:00.000+0400,,,,,,22.3,,,75,Moderate
13298,2022-11-16T04:00:00.000+0400,,,,,,22.3,,,75,Moderate
13299,2022-11-16T05:00:00.000+0400,,,,,,19.2,,,69,Moderate
13300,2022-11-16T06:00:00.000+0400,,,,,,18.3,,,68,Moderate
13301,2022-11-16T07:00:00.000+0400,,,,,,18.7,,,68,Moderate
13302,2022-11-16T08:00:00.000+0400,,,,,,18.7,,,68,Moderate
13303,2022-11-16T09:00:00.000+0400,,,,,,18.3,,,68,Moderate
13304,2022-11-16T10:00:00.000+0400,,,,,,16.5,,,64,Moderate
13305,2022-11-16T11:00:00.000+0400,,,,,,16.3,,,64,Moderate
13306,2022-11-16T12:00:00.000+0400,,,,,,14.7,,,61,Moderate
13307,2022-11-16T13:00:00.000+0400,,,,,,15.0,,,61,Moderate
13308,2022-11-16T14:00:00.000+0400,,,,,,14.0,,,60,Moderate
13309,2022-11-16T15:00:00.000+0400,,,,,,11.7,,,55,Moderate
13310,2022-11-16T16:00:00.000+0400,,,,,,11.5,,,55,Moderate
13311,2022-11-16T17:00:00.000+0400,,,,,,12.7,,,57,Moderate
13312,2022-11-16T18:00:00.000+0400,,,,,,15.3,,,62,Moderate
13313,2022-11-16T19:00:00.000+0400,,,,,,16.0,,,63,Moderate
13314,2022-11-16T20:00:00.000+0400,,,,,,17.5,,,66,Moderate
13315,2022-11-16T21:00:00.000+0400,,,,,,16.0,,,63,Moderate
13316,2022-11-16T22:00:00.000+0400,,,,,,17.0,,,65,Moderate
13317,2022-11-16T23:00:00.000+0400,,,,,,17.3,,,66,Moderate
13318,2022-11-17T00:00:00.000+0400,,,,,,18.3,,,68,Moderate
13319,2022-11-17T01:00:00.000+0400,,,,,,17.3,,,66,Moderate
13320,2022-11-17T02:00:00.000+0400,,,,,,19.7,,,70,Moderate
13321,2022-11-17T03:00:00.000+0400,,,,,,22.0,,,75,Moderate
13322,2022-11-17T04:00:00.000+0400,,,,,,23.8,,,78,Moderate
13323,2022-11-17T05:00:00.000+0400,,,,,,26.0,,,82,Moderate
13324,2022-11-17T06:00:00.000+0400,,,,,,42.5,,,118,Unhealthy for Sensitive Groups
13325,2022-11-17T07:00:00.000+0400,,,,,,52.7,,,143,Unhealthy for Sensitive Groups
13326,2022-11-17T08:00:00.000+0400,,,,,,67.7,,,159,Unhealthy
13327,2022-11-17T09:00:00.000+0400,,,,,,58.0,,,152,Unhealthy
13328,2022-11-17T10:00:00.000+0400,,,,,,50.0,,,136,Unhealthy for Sensitive Groups
13329,2022-11-17T11:00:00.000+0400,,,,,,36.3,,,102,Unhealthy for Sensitive Groups
13330,2022-11-17T12:00:00.000+0400,,,,,,32.3,,,94,Moderate
13331,2022-11-17T13:00:00.000+0400,,,,,,37.0,,,104,Unhealthy for Sensitive Groups
13332,2022-11-17T14:00:00.000+0400,,,,,,53.7,,,145,Unhealthy for Sensitive Groups
13333,2022-11-17T15:00:00.000+0400,,,,,,49.8,,,136,Unhealthy for Sensitive Groups
13334,2022-11-17T16:00:00.000+0400,,,,,,42.3,,,117,Unhealthy for Sensitive Groups
13335,2022-11-17T17:00:00.000+0400,,,,,,39.0,,,109,Unhealthy for Sensitive Groups
13336,2022-11-17T18:00:00.000+0400,,,,,,36.3,,,102,Unhealthy for Sensitive Groups
13337,2022-11-17T19:00:00.000+0400,,,,,,43.3,,,120,Unhealthy for Sensitive Groups
13338,2022-11-17T20:00:00.000+0400,,,,,,54.2,,,147,Unhealthy for Sensitive Groups
13339,2022-11-17T21:00:00.000+0400,,,,,,59.2,,,153,Unhealthy
13340,2022-11-17T22:00:00.000+0400,,,,,,61.0,,,154,Unhealthy
13341,2022-11-17T23:00:00.000+0400,,,,,,63.3,,,156,Unhealthy
13342,2022-11-18T00:00:00.000+0400,,,,,,44.3,,,122,Unhealthy for Sensitive Groups
13343,2022-11-18T01:00:00.000+0400,,,,,,52.0,,,141,Unhealthy for Sensitive Groups
13344,2022-11-18T02:00:00.000+0400,,,,,,59.0,,,153,Unhealthy
13345,2022-11-18T03:00:00.000+0400,,,,,,59.5,,,153,Unhealthy
13346,2022-11-18T04:00:00.000+0400,,,,,,56.7,,,151,Unhealthy
13347,2022-11-18T05:00:00.000+0400,,,,,,64.7,,,157,Unhealthy
13348,2022-11-18T06:00:00.000+0400,,,,,,64.3,,,157,Unhealthy
13349,2022-11-18T07:00:00.000+0400,,,,,,57.8,,,152,Unhealthy
13350,2022-11-18T08:00:00.000+0400,,,,,,41.0,,,114,Unhealthy for Sensitive Groups
13351,2022-11-18T09:00:00.000+0400,,,,,,46.0,,,126,Unhealthy for Sensitive Groups
13352,2022-11-18T10:00:00.000+0400,,,,,,52.0,,,141,Unhealthy for Sensitive Groups
13353,2022-11-18T11:00:00.000+0400,,,,,,37.3,,,105,Unhealthy for Sensitive Groups
13354,2022-11-18T12:00:00.000+0400,,,,,,26.5,,,83,Moderate
13355,2022-11-18T13:00:00.000+0400,,,,,,18.8,,,69,Moderate
13356,2022-11-18T14:00:00.000+0400,,,,,,26.8,,,83,Moderate
13357,2022-11-18T15:00:00.000+0400,,,,,,27.5,,,85,Moderate
13358,2022-11-18T16:00:00.000+0400,,,,,,27.0,,,84,Moderate
13359,2022-11-18T17:00:00.000+0400,,,,,,31.0,,,91,Moderate
13360,2022-11-18T18:00:00.000+0400,,,,,,33.0,,,95,Moderate
13361,2022-11-18T19:00:00.000+0400,,,,,,34.3,,,97,Moderate
13362,2022-11-18T20:00:00.000+0400,,,,,,31.7,,,93,Moderate
13363,2022-11-18T21:00:00.000+0400,,,,,,28.7,,,87,Moderate
13364,2022-11-18T22:00:00.000+0400,,,,,,30.3,,,90,Moderate
13365,2022-11-18T23:00:00.000+0400,,,,,,32.0,,,93,Moderate
13366,2022-11-19T00:00:00.000+0400,,,,,,33.3,,,96,Moderate
13367,2022-11-19T01:00:00.000+0400,,,,,,,,,,No data
13368,2022-11-19T02:00:00.000+0400,,,,,,41.3,,,115,Unhealthy for Sensitive Groups
13369,2022-11-19T03:00:00.000+0400,,,,,,62.3,,,155,Unhealthy
13370,2022-11-19T04:00:00.000+0400,,,,,,69.2,,,160,Unhealthy
13371,2022-11-19T05:00:00.000+0400,,,,,,75.0,,,164,Unhealthy
13372,2022-11-19T06:00:00.000+0400,,,,,,71.0,,,161,Unhealthy
13373,2022-11-19T07:00:00.000+0400,,,,,,64.7,,,157,Unhealthy
13374,2022-11-19T08:00:00.000+0400,,,,,,64.3,,,157,Unhealthy
13375,2022-11-19T09:00:00.000+0400,,,,,,69.0,,,160,Unhealthy
13376,2022-11-19T10:00:00.000+0400,,,,,,53.7,,,145,Unhealthy for Sensitive Groups
13377,2022-11-19T11:00:00.000+0400,,,,,,49.2,,,134,Unhealthy for Sensitive Groups
13378,2022-11-19T12:00:00.000+0400,,,,,,50.5,,,137,Unhealthy for Sensitive Groups
13379,2022-11-19T13:00:00.000+0400,,,,,,52.7,,,143,Unhealthy for Sensitive Groups
13380,2022-11-19T14:00:00.000+0400,,,,,,53.0,,,144,Unhealthy for Sensitive Groups
13381,2022-11-19T15:00:00.000+0400,,,,,,49.0,,,134,Unhealthy for Sensitive Groups
13382,2022-11-19T16:00:00.000+0400,,,,,,43.8,,,121,Unhealthy for Sensitive Groups
13383,2022-11-19T17:00:00.000+0400,,,,,,39.3,,,110,Unhealthy for Sensitive Groups
13384,2022-11-19T18:00:00.000+0400,,,,,,39.0,,,109,Unhealthy for Sensitive Groups
13385,2022-11-19T19:00:00.000+0400,,,,,,37.7,,,106,Unhealthy for Sensitive Groups
13386,2022-11-19T20:00:00.000+0400,,,,,,36.7,,,103,Unhealthy for Sensitive Groups
13387,2022-11-19T21:00:00.000+0400,,,,,,34.0,,,97,Moderate
13388,2022-11-19T22:00:00.000+0400,,,,,,33.2,,,95,Moderate
13389,2022-11-19T23:00:00.000+0400,,,,,,32.5,,,94,Moderate
13390,2022-11-20T00:00:00.000+0400,,,,,,33.3,,,96,Moderate
13391,2022-11-20T01:00:00.000+0400,,,,,,32.0,,,93,Moderate
13392,2022-11-20T02:00:00.000+0400,,,,,,30.3,,,90,Moderate
13393,2022-11-20T03:00:00.000+0400,,,,,,30.8,,,91,Moderate
13394,2022-11-20T04:00:00.000+0400,,,,,,24.8,,,80,Moderate
13395,2022-11-20T05:00:00.000+0400,,,,,,22.7,,,76,Moderate
13396,2022-11-20T06:00:00.000+0400,,,,,,25.5,,,81,Moderate
13397,2022-11-20T07:00:00.000+0400,,,,,,30.0,,,89,Moderate
13398,2022-11-20T08:00:00.000+0400,,,,,,32.0,,,93,Moderate
13399,2022-11-20T09:00:00.000+0400,,,,,,34.0,,,97,Moderate
13400,2022-11-20T10:00:00.000+0400,,,,,,32.0,,,93,Moderate
13401,2022-11-20T11:00:00.000+0400,,,,,,29.5,,,89,Moderate
13402,2022-11-20T12:00:00.000+0400,,,,,,18.7,,,68,Moderate
13403,2022-11-20T13:00:00.000+0400,,,,,,14.5,,,61,Moderate
13404,2022-11-20T14:00:00.000+0400,,,,,,15.5,,,62,Moderate
13405,2022-11-20T15:00:00.000+0400,,,,,,25.3,,,81,Moderate
13406,2022-11-20T16:00:00.000+0400,,,,,,29.3,,,88,Moderate
13407,2022-11-20T17:00:00.000+0400,,,,,,34.3,,,97,Moderate
13408,2022-11-20T18:00:00.000+0400,,,,,,31.5,,,92,Moderate
13409,2022-11-20T19:00:00.000+0400,,,,,,32.3,,,94,Moderate
13410,2022-11-20T20:00:00.000+0400,,,,,,36.7,,,103,Unhealthy for Sensitive Groups
